"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
119,3946,3349,2308,5363,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.152218283381674,1.70970537261698,1.3590978205778,1.17826216781129,0.689160943565243
119,4026,3380,2369,5687,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.171007927519819,1.69945124525116,1.41256830601093,1.19112426035503,0.700887573964497
119,3774,3287,2257,5837,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.214649880345438,1.67213114754098,1.54663487016428,1.14815941588074,0.68664435655613
119,3847,3284,2231,5612,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.18659477746062,1.72433886149709,1.45879906420587,1.17143727161998,0.679354445797808
119,3881,3325,2231,5613,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.182431009058353,1.73957866427611,1.44627673280082,1.16721804511278,0.670977443609023
119,3931,3372,2298,5865,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.197427521437321,1.71061792863359,1.49198677181379,1.16577698695136,0.681494661921708
119,4006,3404,2364,6053,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.203499353812506,1.69458544839256,1.51098352471293,1.17685076380729,0.694477085781434
119,4019,3447,2412,6193,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.212886799843322,1.66625207296849,1.54093057974621,1.16594139831738,0.699738903394256
119,4103,3505,2407,6363,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.215937320848462,1.70461154964686,1.55081647574945,1.17061340941512,0.686733238231098
119,4167,3639,2580,6646,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.229261074632387,1.61511627906977,1.59491240700744,1.14509480626546,0.708985985160759
119,4204,3660,2591,6828,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.237853517041334,1.62253956001544,1.62416745956232,1.14863387978142,0.70792349726776
119,4246,3694,2637,7251,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.26137253196486,1.61016306408798,1.70772491756948,1.14943151055766,0.71386031402274
119,4191,3641,2570,7267,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.268458718799092,1.63073929961089,1.73395371033166,1.15105740181269,0.705850041197473
119,4301,3805,2686,7002,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.238963107139697,1.60126582278481,1.62799348988607,1.13035479632063,0.705913272010512
119,4320,3806,2699,7099,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.243366319292407,1.60059281215265,1.64328703703704,1.13504992117709,0.709143457698371
119,4315,3821,2712,7384,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.26233011368493,1.59107669616519,1.71123986095017,1.12928552734886,0.70976184244962
119,4380,3877,2766,7542,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.265223955712129,1.58351409978308,1.72191780821918,1.12973948929585,0.713438225432035
119,4371,3859,2763,7527,"e","acpl","Acer","ACPL","Broadleaf",64,52,6,"Fair",NA,0.265254664649521,1.58197611292074,1.72203157172272,1.13267685928997,0.715988598082405
120,3769,3155,2135,5056,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.145835694050992,1.76533957845433,1.34146988591138,1.1946117274168,0.676703645007924
120,3858,3192,2157,4988,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.127741352023513,1.78859527121001,1.2928978745464,1.20864661654135,0.675751879699248
120,3888,3229,2179,5199,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.1442720369759,1.78430472693896,1.33719135802469,1.2040879529266,0.67482192629297
120,3887,3213,2127,5190,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.143549630935331,1.82745651151857,1.33521996398251,1.20977279800809,0.661998132586368
120,3807,3253,2199,5466,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.178906502749919,1.731241473397,1.43577620173365,1.1703043344605,0.675991392560713
120,3907,3284,2229,5837,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.198070607553366,1.75280394795873,1.49398515485027,1.18970767356882,0.678745432399513
120,3923,3400,2329,6588,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.253543906383788,1.68441391155002,1.67932704562835,1.15382352941176,0.685
120,4093,3435,2391,6690,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.240842066215339,1.71183605186115,1.63449792328365,1.19155749636099,0.696069868995633
120,4137,3668,2547,7256,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.273764592293514,1.62426383981154,1.75392796712594,1.12786259541985,0.694383860414395
120,4169,3610,2599,7636,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.293689114781872,1.60407849172759,1.83161429599424,1.15484764542936,0.71994459833795
120,4193,3538,2511,7361,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.274190756447983,1.66985264834727,1.75554495587885,1.18513284341436,0.709723007348785
120,4155,3782,2642,7833,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.306806806806807,1.57267221801665,1.88519855595668,1.09862506610259,0.698572184029614
120,4162,3764,2651,7965,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.313597757070999,1.56997359486986,1.91374339259971,1.105738575983,0.704303931987248
120,4218,3704,2678,8066,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.313253012048193,1.57505601194922,1.91228070175439,1.13876889848812,0.723002159827214
120,4153,3546,2525,6886,"e","acpl","Acer","ACPL","Broadleaf",68,62,5,"Fair",NA,0.247576773258447,1.64475247524752,1.65807849747171,1.1711787930062,0.712069937958263
121,3649,3067,2066,4361,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.0888888888888889,1.76621490803485,1.19512195121951,1.18976198239322,0.67362243234431
121,3789,3134,2139,5166,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.153768844221106,1.77138849929874,1.36342042755344,1.20899808551372,0.682514358647096
121,3805,3203,2140,5724,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.201385245041452,1.77803738317757,1.50433639947438,1.18794879800187,0.668123634093038
121,3905,3326,2275,6343,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.237900078064012,1.71648351648352,1.62432778489117,1.17408298256164,0.684004810583283
121,4003,3459,2373,6950,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.269058705377522,1.68689422671724,1.73619785161129,1.15727088753975,0.686036426712923
121,3777,3207,2197,5332,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.170710286529806,1.71916249431042,1.41170240931957,1.177736202058,0.685063922669161
121,3955,3362,2321,6416,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.237296307009932,1.70400689358035,1.62225031605563,1.17638310529447,0.690362879238548
121,4008,3436,2407,7066,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.276142315333213,1.66514333194848,1.76297405189621,1.16647264260768,0.700523864959255
121,4011,3478,2415,7494,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.302737940026076,1.66086956521739,1.86836200448766,1.15324899367453,0.694364577343301
121,3899,3348,2289,5998,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.212084470041427,1.70336391437309,1.53834316491408,1.16457586618877,0.683691756272401
121,3985,3419,2358,6692,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.253535637351316,1.68999151823579,1.6792973651192,1.16554548113483,0.689675343667739
121,4028,3486,2435,7832,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.320741989881956,1.65420944558522,1.94438927507448,1.15547905909352,0.698508318990247
121,4018,3499,2444,8028,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.332890586086668,1.64402618657938,1.99800895968143,1.14832809374107,0.698485281509003
121,4023,3474,2382,7298,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.289285398816359,1.68891687657431,1.81406910265971,1.1580310880829,0.68566493955095
121,3986,3469,2379,7703,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.317991273847207,1.6754939050021,1.93251379829403,1.14903430383396,0.685788411646007
121,3975,3454,2362,8012,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.336781513306082,1.68289585097375,2.01559748427673,1.15083960625362,0.683844817602779
121,3974,3438,2315,7904,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.330863781781445,1.71663066954644,1.98892803220936,1.15590459569517,0.673356602675974
121,4008,3448,2345,8150,"e","acpl","Acer","ACPL","Broadleaf",68,66,4,"Good",NA,0.340681033064649,1.7091684434968,2.03343313373253,1.16241299303944,0.680104408352668
122,4191,3538,2633,3774,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,-0.0523540489642185,1.59172047094569,0.90050107372942,1.18456755228943,0.744205765969474
122,4004,3273,2277,3502,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,-0.0668798294697575,1.75845410628019,0.874625374625375,1.22334249923617,0.695692025664528
122,3961,3270,2257,3747,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,-0.0277633627400104,1.75498449268941,0.94597323908104,1.21131498470948,0.690214067278287
122,3997,3360,2393,4156,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.0195020237949221,1.67028834099457,1.03977983487616,1.18958333333333,0.712202380952381
122,3985,3268,2267,4316,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.0398747138898928,1.75782973092192,1.08306148055207,1.21940024479804,0.693696450428397
122,4006,3315,2285,4425,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.0496975447752343,1.75317286652079,1.1045931103345,1.20844645550528,0.689291101055807
122,3973,3299,2294,4731,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.0870863970588235,1.73190932868352,1.19078781776995,1.20430433464686,0.695362230979085
122,4029,3341,2339,5031,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.110596026490066,1.7225309961522,1.24869694713328,1.20592636935049,0.700089793475007
122,4021,3362,2356,5306,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.137772059611879,1.70670628183362,1.31957224571002,1.19601427721594,0.700773349196907
122,4166,3485,2458,5914,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.173412698412698,1.69487388120423,1.41958713394143,1.19540889526542,0.705308464849354
122,4113,3469,2432,6176,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.200505394110215,1.69120065789474,1.50158035497204,1.18564427788988,0.70106658979533
122,3959,3429,2353,6227,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.222658550952287,1.68253293667658,1.57287193735792,1.15456401283173,0.6862058909303
122,4146,3583,2519,6616,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.229511243263334,1.64589122667725,1.59575494452484,1.15713089589729,0.703042143455205
122,4078,3537,2473,6599,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.236115013580594,1.6490093004448,1.61819519372241,1.15295448119876,0.699180096126661
122,4017,3486,2417,6458,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.233031026252983,1.66197765825403,1.60766741349266,1.15232358003442,0.693344807802639
122,3982,3446,2337,6386,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.231867283950617,1.70389388104407,1.60371672526369,1.15554265815438,0.678177597214161
122,4184,3694,2595,6831,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.240308669995461,1.61233140655106,1.63264818355641,1.13264753654575,0.702490525175961
122,4006,3542,2424,6614,"e","acpl","Acer","ACPL","Broadleaf",61,51,8,"Fair",NA,0.245574387947269,1.6526402640264,1.6510234648028,1.13099943534726,0.684359119141728
123,3979,3284,2209,5289,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.141346568839016,1.80126754187415,1.32922844935914,1.21163215590743,0.672655298416565
123,3938,3303,2213,5628,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.176667363579344,1.77948486217804,1.42915185373286,1.19224947017863,0.669996972449289
123,4063,3375,2326,5951,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.188536049530657,1.74677558039553,1.46468126999754,1.20385185185185,0.689185185185185
123,4070,3410,2321,6282,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.213678516228748,1.75355450236967,1.54348894348894,1.19354838709677,0.680645161290323
123,4111,3428,2399,6598,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.232234569054067,1.71363067944977,1.60496229627828,1.19924154025671,0.699824970828471
123,4075,3438,2364,6778,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.249055560674468,1.72377326565144,1.66331288343558,1.18528214077952,0.68760907504363
123,4037,3385,2373,6610,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.241664318587396,1.70122208175306,1.63735447114194,1.19261447562777,0.701033973412112
123,3928,3312,2276,6415,"e","acpl","Acer","ACPL","Broadleaf",72,63,6,"Fair",NA,0.240452479938122,1.72583479789104,1.6331466395112,1.18599033816425,0.68719806763285
124,3979,3279,2301,5592,"e","acpl","Acer","ACPL","Broadleaf",57,59,4,"Good",NA,0.168529934176157,1.72924815297697,1.40537823573762,1.21347971942665,0.701738334858188
124,4067,3373,2381,6457,"e","acpl","Acer","ACPL","Broadleaf",57,59,4,"Good",NA,0.227099961991638,1.70810583788324,1.58765674944677,1.20575155647791,0.705899792469612
124,3960,3267,2273,5764,"e","acpl","Acer","ACPL","Broadleaf",57,59,4,"Good",NA,0.18552036199095,1.74219093708755,1.45555555555556,1.21212121212121,0.695745332108968
124,4059,3359,2363,6322,"e","acpl","Acer","ACPL","Broadleaf",57,59,4,"Good",NA,0.217994412869666,1.71773169699534,1.55752648435575,1.20839535576064,0.703483179517714
124,4029,3320,2317,6346,"e","acpl","Acer","ACPL","Broadleaf",57,59,4,"Good",NA,0.223325301204819,1.73888649115235,1.57508066517746,1.21355421686747,0.69789156626506
124,3949,3264,2255,5912,"e","acpl","Acer","ACPL","Broadleaf",57,59,4,"Good",NA,0.199067031741203,1.75121951219512,1.49708787034692,1.20986519607843,0.690870098039216
125,4044,3684,2833,5695,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.169524591847212,1.42746205435934,1.40825914935707,1.09771986970684,0.76900108577633
125,3975,3614,2686,6146,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.214504495603201,1.47989575577066,1.54616352201258,1.09988931931378,0.743220807969009
125,4151,3713,2783,6637,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.230441230997405,1.49155587495508,1.59889183329318,1.11796391058443,0.749528683005656
125,4106,3700,2820,6334,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.213409961685824,1.45602836879433,1.54262055528495,1.10972972972973,0.762162162162162
125,4201,3758,2862,7159,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.260387323943662,1.46785464709993,1.70411806712687,1.11788185204896,0.761575306013837
125,4688,4279,3491,7695,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.242832916094646,1.34288169578917,1.64142491467577,1.09558308015892,0.815844823556906
125,4788,4240,3408,8497,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.279187053067369,1.40492957746479,1.77464494569758,1.12924528301887,0.80377358490566
125,4745,4243,3407,8259,"e","acpl","Acer","ACPL","Broadleaf",45,43,5,"Fair",NA,0.270224546293448,1.39272086879953,1.74056902002107,1.11831251473014,0.802969596983267
126,4049,3638,2764,6857,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.257472950669356,1.46490593342981,1.69350456902939,1.11297416162727,0.759758108851017
126,3996,3678,2776,7056,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.276872964169381,1.43948126801153,1.76576576576577,1.08646003262643,0.754758020663404
126,4215,3891,2991,7195,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.261174408413672,1.40922768304915,1.70699881376038,1.08326908249807,0.76869699306091
126,4192,3752,2902,7327,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.272159041583471,1.44452101998622,1.74785305343511,1.11727078891258,0.773454157782516
126,4241,3867,2962,7690,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.289078870170145,1.43180283592167,1.81325159160575,1.09671580036204,0.765968450995604
126,4367,4032,3090,7894,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.287660060353968,1.41326860841424,1.80764827112434,1.08308531746032,0.766369047619048
126,4434,3960,3159,7947,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.283741216379937,1.40360873694207,1.79228687415426,1.11969696969697,0.797727272727273
126,4494,4110,3222,8400,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.302931596091205,1.39478584729981,1.86915887850467,1.09343065693431,0.783941605839416
126,4496,4230,3263,8649,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.315937618866489,1.37787312289304,1.92370996441281,1.0628841607565,0.771394799054373
126,4663,4224,3417,8437,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.288091603053435,1.3646473514779,1.8093502037315,1.10392992424242,0.808948863636364
126,4634,4265,3432,8753,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.307686561589602,1.3502331002331,1.88886491152352,1.08651817116061,0.804689331770223
126,4661,4372,3485,9280,"e","acpl","Acer","ACPL","Broadleaf",56,49,5,"Good",NA,0.33132486909117,1.33744619799139,1.99098905814203,1.06610247026532,0.79711802378774
127,4260,3784,2824,7331,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.264946941592615,1.50849858356941,1.72089201877934,1.12579281183932,0.74630021141649
127,4317,3825,2973,7357,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.260407743703958,1.45206861755802,1.70419272643039,1.12862745098039,0.777254901960784
127,4383,3929,3129,7417,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.257118644067797,1.40076701821668,1.6922199406799,1.11555103079664,0.796385848816493
127,4324,4002,3156,7723,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.282144932348302,1.37008871989861,1.78607770582794,1.08045977011494,0.788605697151424
127,4400,4011,3152,7866,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.282569704875265,1.39593908629442,1.78772727272727,1.09698329593618,0.785838942907006
127,4459,4064,3258,7887,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.277660780819699,1.36863106200123,1.76878223816999,1.09719488188976,0.801673228346457
127,4580,4186,3397,7925,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.26749300279888,1.34824845451869,1.73034934497817,1.09412326803631,0.811514572384138
127,4586,4364,3614,7914,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.26624,1.26895406751522,1.72568687309202,1.05087076076994,0.82813932172319
127,4526,4275,3430,8120,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.284200537719437,1.31953352769679,1.79407865665046,1.0587134502924,0.80233918128655
127,4501,4266,3556,8145,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.288154357108967,1.26574803149606,1.80959786714064,1.05508673230192,0.83356774496015
127,4649,4360,3645,8282,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.280952749207331,1.27544581618656,1.78145837814584,1.06628440366972,0.836009174311927
127,4953,4721,4061,7971,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.233519034354689,1.21965033243044,1.60932768019382,1.04914213090447,0.860199110357975
127,4854,4611,3928,8124,"e","acpl","Acer","ACPL","Broadleaf",50,49,5,"Good",NA,0.251964863615349,1.2357433808554,1.67367119901112,1.05270006506181,0.851875948818044
