"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
3822,3460,2498,5171,0.150005559879907,"Giant Sequoia",1.53002401921537,1.10462427745665,0.721965317919075
4193,3780,2811,5717,0.153784056508577,"Giant Sequoia",1.49163998577019,1.10925925925926,0.743650793650794
3911,3472,2508,5773,0.192275919041718,"Giant Sequoia",1.55940988835726,1.1264400921659,0.722350230414747
3829,3468,2486,5582,0.186271384549995,"Giant Sequoia",1.5402252614642,1.10409457900807,0.716839677047289
4287,3849,2905,5871,0.155936207914944,"Giant Sequoia",1.47573149741824,1.11379579111458,0.754741491296441
4181,3777,2876,6499,0.217041198501873,"Giant Sequoia",1.45375521557719,1.10696319830553,0.761450886947313
4184,3764,2901,6178,0.192433893070836,"Giant Sequoia",1.44226128921062,1.1115834218916,0.770722635494155
4150,3787,2855,6188,0.197136776939447,"Giant Sequoia",1.45359019264448,1.09585423818326,0.753894903617639
4292,3938,2985,6308,0.190188679245283,"Giant Sequoia",1.43785594639866,1.08989334687659,0.757998984255967
3757,3208,2134,4597,0.100550634426622,"Giant Sequoia",1.76054358013121,1.17113466334165,0.665211970074813
3977,3459,2447,5219,0.135058721183123,"Giant Sequoia",1.62525541479362,1.14975426423822,0.707429893032668
3909,3345,2311,5008,0.123247729056858,"Giant Sequoia",1.69147555170922,1.16860986547085,0.690881913303438
4045,3540,2558,5344,0.138353392267547,"Giant Sequoia",1.58131352619234,1.14265536723164,0.722598870056497
3873,3275,2267,4778,0.104612183562594,"Giant Sequoia",1.70842523158359,1.18259541984733,0.692213740458015
4170,3648,2698,5529,0.140117537890504,"Giant Sequoia",1.54558932542624,1.14309210526316,0.739583333333333
4018,3454,2490,5077,0.116437603078615,"Giant Sequoia",1.6136546184739,1.163288940359,0.720903300521135
4300,3741,2864,5352,0.108992954828015,"Giant Sequoia",1.50139664804469,1.14942528735632,0.765570703020583
3879,3232,2325,4182,0.0375883885374023,"Giant Sequoia",1.66838709677419,1.20018564356436,0.719368811881188
4007,3424,2297,5812,0.183827273653121,"Broadleaf",1.74444928167175,1.17026869158878,0.670852803738318
4271,3690,2569,6751,0.225004536381782,"Broadleaf",1.6625145971195,1.15745257452575,0.696205962059621
4081,3561,2423,6780,0.248503821010957,"Broadleaf",1.68427569129179,1.14602639707947,0.680426846391463
3966,3351,2211,5768,0.185124306554346,"Broadleaf",1.79375848032564,1.18352730528201,0.659803043867502
4079,3524,2372,6991,0.263053297199639,"Broadleaf",1.71964586846543,1.15749148694665,0.673098751418842
4080,3700,2644,7430,0.291051259774109,"Broadleaf",1.54311649016641,1.1027027027027,0.714594594594595
3980,3560,2552,7111,0.282300964746191,"Broadleaf",1.55956112852665,1.11797752808989,0.71685393258427
4197,3756,2777,7664,0.292302504004721,"Broadleaf",1.51134317608931,1.11741214057508,0.739350372736954
4462,3990,2977,7935,0.280148423005566,"Broadleaf",1.49882431978502,1.11829573934837,0.746115288220551
4012,3663,2651,7328,0.292416225749559,"Broadleaf",1.51339117314221,1.0952770952771,0.723723723723724
4312,3908,2937,7833,0.289913544668588,"Broadleaf",1.46816479400749,1.10337768679632,0.751535312180143
4058,3598,2658,5880,0.183336687462266,"Broadleaf",1.52671181339353,1.12784880489161,0.738743746525848
4040,3524,2475,6119,0.204646126587263,"Broadleaf",1.63232323232323,1.14642451759364,0.702326901248581
4441,3895,2977,6637,0.198230727568153,"Broadleaf",1.49177023849513,1.14017971758665,0.764313222079589
4283,3479,2548,5693,0.141339214113873,"Broadleaf",1.6809262166405,1.23110089106065,0.732394366197183
4182,3556,2428,7251,0.268433482025715,"Broadleaf",1.72240527182867,1.17604049493813,0.682789651293588
4018,3401,2327,6483,0.234739548614418,"Broadleaf",1.72668672110013,1.1814172302264,0.684210526315789
4049,3469,2381,6908,0.260929086428767,"Broadleaf",1.70054598908022,1.16719515710579,0.68636494667051
4186,3780,2836,6418,0.210486608826858,"Broadleaf",1.47602256699577,1.10740740740741,0.75026455026455
4156,3683,2669,6257,0.201767021991741,"Broadleaf",1.5571375046834,1.12842791202824,0.724680966603312
4211,3876,2881,6600,0.220978632873925,"Broadleaf",1.46164526206178,1.08642930856553,0.743292053663571
4690,4341,3454,6872,0.188721674450787,"Broadleaf",1.35784597568037,1.08039622206865,0.795669200645013
4181,3716,2697,6342,0.205359688301815,"Broadleaf",1.55024100852799,1.1251345532831,0.725780409041981
4193,3704,2585,7265,0.268109617734334,"Broadleaf",1.6220502901354,1.13201943844492,0.697894168466523
4225,3726,2597,7330,0.268714842059714,"Broadleaf",1.62687716596072,1.13392377885132,0.69699409554482
4360,3854,2738,7167,0.243515225123623,"Broadleaf",1.59240321402484,1.13129216398547,0.71043072132849
4266,3807,2651,7544,0.277561388653683,"Broadleaf",1.60920407393436,1.12056737588652,0.696348831100604
4498,4025,2928,7493,0.24977066132933,"Broadleaf",1.53620218579235,1.11751552795031,0.727453416149068
4409,3986,2870,7686,0.270938404299297,"Broadleaf",1.53623693379791,1.10612142498746,0.720020070245861
4564,4129,3060,7506,0.243744821872411,"Broadleaf",1.49150326797386,1.10535238556551,0.741099539840155
4080,3419,2546,3985,-0.0117792932424055,"Broadleaf",1.6025137470542,1.19333138344545,0.744662181924539
4106,3444,2590,4554,0.0517321016166282,"Broadleaf",1.58532818532819,1.19221835075494,0.752032520325203
4111,3461,2609,5150,0.112190908109275,"Broadleaf",1.5756995017248,1.18780699219879,0.753828373302514
4433,3753,2828,6103,0.158504176157935,"Broadleaf",1.56753889674682,1.18118838262723,0.753530508926192
3990,3455,2302,6357,0.228761959988402,"Broadleaf",1.73327541268462,1.1548480463097,0.666280752532561
3894,3155,2090,5978,0.211102106969206,"Broadleaf",1.86315789473684,1.23423137876387,0.662440570522979
4040,3588,2848,6001,0.195299272980779,"Broadleaf",1.4185393258427,1.12597547380156,0.793756967670011
4083,3685,2961,6176,0.204015985963544,"Broadleaf",1.37892603850051,1.10800542740841,0.803527815468114
4360,3996,3259,6519,0.198455740417318,"Broadleaf",1.33783369131635,1.09109109109109,0.815565565565566
3809,3150,2101,5671,0.196413502109705,"Broadleaf",1.81294621608758,1.20920634920635,0.666984126984127
4119,3658,2731,7112,0.266494524085122,"Broadleaf",1.50823874038814,1.12602515035539,0.746582832148715
4003,3583,2617,6963,0.269925223417837,"Broadleaf",1.52961406190294,1.11722020653084,0.730393524979068
4322,4010,3042,8289,0.314566648164301,"Broadleaf",1.42077580539119,1.07780548628429,0.75860349127182
4054,3567,2546,6596,0.23868544600939,"Broadleaf",1.5923016496465,1.13652929632745,0.71376506868517
4211,3645,2635,6741,0.231008035062089,"Broadleaf",1.59810246679317,1.15528120713306,0.722908093278464
3843,3310,2291,6032,0.221670886075949,"Broadleaf",1.67743343518114,1.16102719033233,0.69214501510574
3926,3420,2378,6322,0.233801717408275,"Broadleaf",1.65096719932717,1.14795321637427,0.695321637426901
3862,3296,2309,6216,0.23357809089105,"Broadleaf",1.67258553486358,1.17172330097087,0.700546116504854
4020,3621,2638,5991,0.196883428228948,"Broadleaf",1.52388172858226,1.11019055509528,0.728528030930682
4066,3688,2760,6441,0.226039783001808,"Broadleaf",1.4731884057971,1.10249457700651,0.748373101952278
4231,3717,2725,6982,0.245340230090074,"Broadleaf",1.55266055045872,1.13828356201238,0.733118105999462
4316,3840,2822,7641,0.278079785899473,"Broadleaf",1.52941176470588,1.12395833333333,0.734895833333333
3947,3502,2479,5760,0.186772432265376,"Broadleaf",1.59217426381605,1.12707024557396,0.707881210736722
3702,3222,2279,5355,0.182510765154025,"Broadleaf",1.62439666520404,1.14897579143389,0.707324643078833
3978,3552,2548,6621,0.249363147466742,"Broadleaf",1.56122448979592,1.11993243243243,0.717342342342342
4266,3769,2699,7862,0.296503957783641,"Broadleaf",1.58058540200074,1.13186521623773,0.716105067657203
4358,3919,2968,7662,0.274875207986689,"Broadleaf",1.46832884097035,1.11201837203368,0.757336055116101
4079,3512,2474,7336,0.285326325010951,"Broadleaf",1.64874696847211,1.16144646924829,0.704441913439636
4182,3704,2658,8816,0.356516387136483,"Broadleaf",1.57336343115124,1.12904967602592,0.717602591792657
4208,3765,2749,8830,0.354502224267526,"Broadleaf",1.53073845034558,1.11766268260292,0.730146082337317
4314,3885,2852,9395,0.370632431249544,"Broadleaf",1.51262272089762,1.11042471042471,0.734105534105534
4113,3645,2627,7387,0.284695652173913,"Broadleaf",1.5656642558051,1.1283950617284,0.720713305898491
4088,3590,2600,7539,0.296809151113787,"Broadleaf",1.57230769230769,1.13871866295265,0.724233983286908
4175,3574,2563,7199,0.265869526991384,"Broadleaf",1.62895044869294,1.16815892557359,0.717123670956911
3907,3308,2237,6263,0.231661750245821,"Broadleaf",1.74653553866786,1.1810761789601,0.676239419588875
4093,3643,2523,7536,0.296070169404076,"Broadleaf",1.62227506936187,1.12352456766401,0.692561076036234
4031,3606,2485,7714,0.31358024691358,"Broadleaf",1.62213279678068,1.11785912368275,0.689129229062673
4028,3514,2443,6016,0.197929111907607,"Broadleaf",1.64879246827671,1.14627205463859,0.695219123505976
4054,3546,2486,6254,0.213426464881645,"Broadleaf",1.63073209975865,1.14326001128032,0.70107163000564
4130,3586,2552,6318,0.209418070444104,"Broadleaf",1.61833855799373,1.15170105967652,0.711656441717791
4136,3616,2552,7807,0.307376706020263,"Broadleaf",1.62068965517241,1.14380530973451,0.705752212389381
4040,3632,2554,8211,0.340462003101788,"Broadleaf",1.58183241973375,1.11233480176211,0.703193832599119
4060,3634,2540,7700,0.30952380952381,"Broadleaf",1.59842519685039,1.11722619702807,0.6989543203082
4059,3617,2482,7984,0.325915469567384,"Broadleaf",1.63537469782434,1.12220071882776,0.686204036494332
4281,3776,2642,8479,0.328996865203762,"Broadleaf",1.62036336109008,1.13373940677966,0.699682203389831
4114,3489,2317,7696,0.303302286198137,"Broadleaf",1.77557186016401,1.17913442247062,0.66408713098309
4304,3747,2605,9020,0.353947763434404,"Broadleaf",1.65220729366603,1.14865225513744,0.695222844942621
4373,3853,2864,7897,0.28720456397718,"Broadleaf",1.52688547486034,1.13495977160654,0.743316895925253
4455,4063,3104,8463,0.31026474686484,"Broadleaf",1.43524484536082,1.09648043317746,0.763967511690869
4691,4350,3418,8370,0.281678278845418,"Broadleaf",1.3724400234055,1.0783908045977,0.785747126436782
4503,4147,3154,9276,0.346396690616155,"Broadleaf",1.42771084337349,1.08584518929347,0.760549795032554
4204,3431,2356,6367,0.204616403367704,"Broadleaf",1.78438030560272,1.22529874672107,0.686680268143398
4238,3467,2395,6538,0.21343726800297,"Broadleaf",1.76951983298539,1.22238246322469,0.690798961638304
4325,3555,2479,6953,0.23302003901401,"Broadleaf",1.74465510286406,1.21659634317862,0.69732770745429
4068,3463,2456,7010,0.265571402780285,"Broadleaf",1.65635179153094,1.17470401386081,0.709211666185388
4126,3398,2428,6543,0.226544193457681,"Broadleaf",1.6993410214168,1.21424367274868,0.714537963507946
4191,3525,2574,7437,0.279153766769866,"Broadleaf",1.62820512820513,1.18893617021277,0.730212765957447
4229,3801,2777,7376,0.271176217147781,"Broadleaf",1.52286640259273,1.11260194685609,0.730597211260195
4822,4398,3556,8031,0.249669337897767,"Broadleaf",1.35601799775028,1.09640745793543,0.808549340609368
4013,3552,2417,5842,0.185591070522577,"Broadleaf",1.6603227141084,1.12978603603604,0.680461711711712
4206,3688,2545,6782,0.23443756825628,"Broadleaf",1.65265225933202,1.14045553145336,0.690075921908894
4200,3637,2517,6405,0.207920792079208,"Broadleaf",1.66865315852205,1.15479791036569,0.69205389056915
4090,3550,2461,6745,0.245039224734656,"Broadleaf",1.66192604632263,1.15211267605634,0.693239436619718
4087,3494,2374,4998,0.100275178866263,"Broadleaf",1.72156697556866,1.16971951917573,0.679450486548369
3992,3528,2522,6129,0.211145143760498,"Broadleaf",1.58287073750991,1.13151927437642,0.714852607709751
3997,3493,2472,5895,0.191872219975738,"Broadleaf",1.61690938511327,1.14428857715431,0.707701116518752
4071,3550,2550,6015,0.19274241522903,"Broadleaf",1.59647058823529,1.14676056338028,0.71830985915493
4034,3591,2559,7010,0.26946758420862,"Broadleaf",1.57639703008988,1.12336396546923,0.712614870509607
4261,3740,2736,6707,0.223012399708242,"Broadleaf",1.55738304093567,1.13930481283422,0.731550802139037
3962,3332,2260,6514,0.243604429171439,"Broadleaf",1.75309734513274,1.1890756302521,0.678271308523409
4038,3398,2324,6972,0.266485013623978,"Broadleaf",1.73752151462995,1.1883460859329,0.683931724543849
4163,3591,2525,7819,0.305124353196461,"Broadleaf",1.64871287128713,1.15928710665553,0.703146755778335
4232,3677,2640,8472,0.33375314861461,"Broadleaf",1.6030303030303,1.15093826488986,0.717976611367963
4050,3415,2422,7489,0.298032758471271,"Broadleaf",1.67217175887696,1.18594436310395,0.709224011713031
4089,3461,2479,7128,0.270928055629848,"Broadleaf",1.64945542557483,1.18145044784744,0.716266974862756
4052,3469,2455,7530,0.300293558970817,"Broadleaf",1.65050916496945,1.16805995964255,0.707696742577112
4096,3559,2532,7471,0.291778334918302,"Broadleaf",1.61769352290679,1.15088508007867,0.711435796572071
4174,3700,2675,7895,0.308310547684149,"Broadleaf",1.5603738317757,1.12810810810811,0.722972972972973
4017,3514,2498,7132,0.279397255359225,"Broadleaf",1.60808646917534,1.14314171883893,0.710870802504269
4044,3615,2619,7337,0.289341885598805,"Broadleaf",1.54410080183276,1.11867219917012,0.72448132780083
4301,3908,2907,9182,0.362011421790403,"Broadleaf",1.47953216374269,1.10056294779939,0.743858751279427
4167,3622,2691,7168,0.264755183061315,"Broadleaf",1.54849498327759,1.1504693539481,0.742959690778575
4257,3761,2816,8314,0.322726911144698,"Broadleaf",1.51171875,1.13187981919702,0.748737038021803
4670,4312,3289,6992,0.199108214714457,"grass",1.41988446336272,1.0830241187384,0.762755102040816
4841,4442,3329,6847,0.171629021218344,"grass",1.45419044758186,1.08982440342188,0.74943719045475
4766,4387,3265,7160,0.20073788361563,"grass",1.45972434915773,1.08639161157967,0.744244358331434
4692,4385,3313,7362,0.221503235440518,"grass",1.41623905825536,1.07001140250855,0.755530216647663
4812,4445,3376,7000,0.185235353877413,"grass",1.42535545023697,1.08256467941507,0.759505061867267
4816,4434,3330,7298,0.204886907710087,"grass",1.44624624624625,1.08615245827695,0.751014884979702
4716,4382,3283,7431,0.223511978266239,"grass",1.43649101431617,1.07622090369694,0.749201277955272
4594,4319,3245,7625,0.248056305753335,"grass",1.41571648690293,1.06367214633017,0.751331326695994
4823,4462,3384,7203,0.19790454016298,"grass",1.42523640661939,1.08090542357687,0.758404303003138
4721,4382,3292,7360,0.218442181938581,"grass",1.43408262454435,1.07736193518941,0.751255134641716
4785,4408,3351,7414,0.215509467989179,"grass",1.42793196060877,1.08552631578947,0.760208711433757
4710,4389,3323,7550,0.231647634584013,"grass",1.41739392115558,1.07313738892686,0.757120072909547
4809,4513,3474,7485,0.217667154709614,"grass",1.38428324697755,1.06558830046532,0.769776202082872
4762,4439,3377,7537,0.225628099845516,"grass",1.41012733195144,1.07276413606668,0.760756927235864
4724,4380,3310,7495,0.226777968737213,"grass",1.42719033232628,1.07853881278539,0.755707762557078
4716,4374,3315,7546,0.230794323927581,"grass",1.42262443438914,1.07818930041152,0.757887517146776
4690,4385,3315,7751,0.246041315006832,"grass",1.41478129713424,1.06955530216648,0.755986316989738
4568,4303,3189,8063,0.276700182091679,"grass",1.4324239573534,1.06158494073902,0.74111085289333
4770,4515,3483,7311,0.210330270672958,"grass",1.36950904392765,1.05647840531561,0.771428571428571
4733,4454,3348,7701,0.238700337783497,"grass",1.4136798088411,1.06264032330489,0.751683879658734
4703,4425,3295,7815,0.248602013101134,"grass",1.42731411229135,1.06282485875706,0.744632768361582
4677,4382,3258,7718,0.245340863251311,"grass",1.43554327808471,1.06732085805568,0.743496120492926
4656,4360,3257,7695,0.246052951178042,"grass",1.4295363831747,1.06788990825688,0.747018348623853
4749,4467,3403,7342,0.214457034157638,"grass",1.39553335292389,1.06312961719275,0.761808820237296
4764,4438,3405,7547,0.22605799691333,"grass",1.39911894273128,1.07345651194232,0.767237494366832
4727,4445,3294,7917,0.252293577981651,"grass",1.43503339404979,1.06344206974128,0.741057367829021
4607,4390,3190,7896,0.263056866352075,"grass",1.44420062695925,1.049430523918,0.726651480637813
4608,4362,3167,7793,0.256834126280139,"grass",1.45500473634354,1.05639614855571,0.726043099495644
4537,4280,3126,8310,0.293687242157702,"grass",1.45137555982086,1.06004672897196,0.730373831775701
4890,4517,3346,7543,0.213383736829406,"grass",1.46144650328751,1.08257693159176,0.740757139694488
4616,4318,3201,7777,0.255063342209312,"grass",1.44204935957513,1.06901343214451,0.741315423807318
4695,4371,3227,7877,0.253102131721285,"grass",1.45491168267741,1.07412491420728,0.738274994280485
4697,4406,3209,8013,0.260896931549961,"grass",1.46369585540667,1.06604630049932,0.728325011348162
4583,4365,3124,7990,0.270977491449932,"grass",1.46702944942382,1.04994272623139,0.715693012600229
4570,4336,3095,7870,0.265273311897106,"grass",1.47657512116317,1.0539667896679,0.713791512915129
4573,4325,3136,7966,0.270595741287184,"grass",1.45822704081633,1.05734104046243,0.725086705202312
4540,4289,3108,8172,0.285714285714286,"grass",1.46074646074646,1.05852179995337,0.724644439263232
4489,4236,3014,8367,0.30164903546982,"grass",1.48938287989383,1.05972615675165,0.71152030217186
4721,4432,3193,7819,0.247049441786284,"grass",1.47854682117131,1.06520758122744,0.720442238267148
4725,4391,3118,7953,0.254614292475154,"grass",1.51539448364336,1.07606467774994,0.710088818036894
4666,4317,3054,7945,0.260011101419396,"grass",1.52783235101506,1.08084317813296,0.707435719249479
4494,4209,3012,7852,0.271990928235866,"grass",1.49203187250996,1.06771204561654,0.715609408410549
4574,4324,3120,8072,0.276609204491539,"grass",1.46602564102564,1.05781683626272,0.721554116558742
4520,4260,3044,8212,0.289978008168395,"grass",1.48488830486202,1.06103286384977,0.714553990610329
4479,4236,2983,8245,0.295976108142094,"grass",1.50150854844117,1.05736543909348,0.704202077431539
