"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4699,3796,2858,5190,0.0496511275154212,"Douglas-Fir",1.64415675297411,1.23788198103267,0.752897787144363
4659,4163,3144,4242,-0.0468486686889114,"Douglas-Fir",1.48187022900763,1.11914484746577,0.755224597645928
3966,3217,2219,4160,0.0238739847403397,"Douglas-Fir",1.78729157278053,1.23282561392602,0.689773080509792
4534,3569,2484,4061,-0.0550319953461315,"Douglas-Fir",1.82528180354267,1.2703838610255,0.695993275427291
3864,2853,1976,3687,-0.023440603893524,"Douglas-Fir",1.95546558704453,1.35436382754995,0.692604276200491
3891,2971,1652,3662,-0.0303190785118496,"Douglas-Fir",2.35532687651332,1.30966004712218,0.55604173678896
4396,3190,2432,3209,-0.156081525312295,"Douglas-Fir",1.80756578947368,1.37805642633229,0.762382445141066
4351,3215,2354,3927,-0.0512201014737859,"Douglas-Fir",1.84834324553951,1.35334370139969,0.732192846034215
3965,2915,2020,4703,0.0851407475772958,"Broadleaf",1.96287128712871,1.36020583190395,0.692967409948542
3847,2990,1613,5731,0.196700772603884,"Broadleaf",2.38499690018599,1.2866220735786,0.539464882943144
3926,2876,2039,3331,-0.0819898029488769,"Douglas-Fir",1.92545365375184,1.36509040333797,0.708970792767733
3795,2519,1666,2914,-0.131316142495156,"Douglas-Fir",2.27791116446579,1.50655021834061,0.66137356093688
3821,2629,1554,3237,-0.0827429866817795,"Douglas-Fir",2.45881595881596,1.45340433624952,0.591099277291746
3874,2936,1804,4608,0.0865361942937986,"Douglas-Fir",2.14745011086475,1.31948228882834,0.614441416893733
4165,3127,2226,3375,-0.104774535809019,"Douglas-Fir",1.87106918238994,1.33194755356572,0.711864406779661
3833,2665,1794,4270,0.0539306429717389,"Douglas-Fir",2.13656633221851,1.43827392120075,0.673170731707317
4040,2894,1955,3232,-0.111111111111111,"Douglas-Fir",2.06649616368286,1.39599170697996,0.675535590877678
3764,2586,1681,3626,-0.0186738836265223,"Giant Sequoia",2.23914336704343,1.45552977571539,0.650038669760247
3954,2960,2001,3833,-0.0155387183767818,"Giant Sequoia",1.976011994003,1.33581081081081,0.676013513513513
3913,3089,1904,3626,-0.0380687093779016,"Giant Sequoia",2.05514705882353,1.2667529944966,0.61638070573001
3906,2841,1940,5607,0.178807947019868,"Broadleaf",2.01340206185567,1.37486800422386,0.682858148539247
4022,3072,2051,5934,0.192044997991161,"Douglas-Fir",1.96099463676255,1.30924479166667,0.667643229166667
4022,3072,2051,5934,0.192044997991161,"Broadleaf",1.96099463676255,1.30924479166667,0.667643229166667
4020,2764,1908,3137,-0.123375716082157,"Broadleaf",2.10691823899371,1.45441389290883,0.690303907380608
5240,4152,3275,3745,-0.166388425153033,"Broadleaf",1.6,1.26204238921002,0.788776493256262
3823,2588,1816,3438,-0.0530229995868338,"Douglas-Fir",2.10517621145374,1.47720247295209,0.701700154559505
3937,3034,1963,5011,0.12002682163612,"Broadleaf",2.00560366785532,1.29762689518787,0.647000659195781
3997,3053,1991,5354,0.145118169179767,"Douglas-Fir",2.00753390256153,1.30920406157878,0.652145430723878
3728,2557,1507,3489,-0.0331162532908411,"Douglas-Fir",2.47378898473789,1.45795854517012,0.589362534219789
3792,2580,1705,4021,0.0293101241520543,"Broadleaf",2.22404692082111,1.46976744186047,0.660852713178295
3728,2676,1648,3150,-0.084036056993312,"Douglas-Fir",2.2621359223301,1.39312406576981,0.615844544095665
3969,2844,1879,3763,-0.0266425245732023,"Broadleaf",2.11229377328366,1.39556962025316,0.660689170182841
3978,2801,2109,4919,0.105765988535461,"Douglas-Fir",1.88620199146515,1.42020706890396,0.752945376651196
4024,2954,2190,5969,0.19463624537176,"Douglas-Fir",1.83744292237443,1.36222071767095,0.741367637102234
4369,3420,2755,3732,-0.0786322676212813,"Douglas-Fir",1.58584392014519,1.27748538011696,0.805555555555556
4694,3792,3052,4956,0.0271502590673575,"Douglas-Fir",1.53800786369594,1.23786919831224,0.804852320675105
4636,3724,3022,4720,0.00897819581017529,"Douglas-Fir",1.53408338848445,1.24489795918367,0.811493018259936
4352,3634,3139,4077,-0.032625459722387,"Douglas-Fir",1.38642879898057,1.19757842597688,0.86378646119978
4237,3882,3118,6042,0.175600739371534,"Douglas-Fir",1.35888389993586,1.09144770736734,0.803194229778465
4117,3778,2888,6437,0.219821868485882,"Douglas-Fir",1.4255540166205,1.08973001588142,0.764425622022234
4602,4128,3349,6231,0.150373857657159,"Douglas-Fir",1.3741415347865,1.11482558139535,0.811288759689923
4781,4262,3452,4495,-0.0308322552824493,"Western Redcedar",1.38499420625724,1.12177381511028,0.809948381041764
4719,4307,3287,4873,0.0160550458715596,"Broadleaf",1.43565561302099,1.09565823078709,0.763176224750406
5770,5369,4665,6335,0.0466749277158199,"Douglas-Fir",1.23687031082529,1.07468802384057,0.868876885826038
3807,3598,2758,4745,0.109681945743686,"Western Redcedar",1.38034807831762,1.05808782657032,0.766536964980545
4225,3698,2653,7521,0.280606163800443,"Douglas-Fir",1.5925367508481,1.14250946457545,0.717414818820984
4651,4019,3082,4993,0.035462463708005,"Douglas-Fir",1.50908500973394,1.1572530480219,0.766857427220702
5547,5169,4648,4771,-0.0752083737158364,"Douglas-Fir",1.1934165232358,1.07312826465467,0.89920680982782
4216,3763,2788,7497,0.28011611030479,"Douglas-Fir",1.51219512195122,1.12038267339888,0.740898219505714
4285,3817,2768,8172,0.312033394878382,"Douglas-Fir",1.54804913294798,1.12260937909353,0.725176840450616
4751,4073,3338,5313,0.0558426073131955,"Douglas-Fir",1.42330736968244,1.16646206727228,0.819543334151731
4987,4417,3659,5745,0.0706298919120388,"Broadleaf",1.36294069417874,1.12904686438759,0.828390310165271
4370,3771,2979,4781,0.044913124248716,"Broadleaf",1.46693521315878,1.15884380800849,0.789976133651551
4089,3468,2622,4053,-0.00442151805453206,"Western Redcedar",1.55949656750572,1.17906574394464,0.756055363321799
4483,4080,3138,6723,0.199892914510084,"Western Redcedar",1.42861695347355,1.09877450980392,0.769117647058824
3801,3303,2387,4296,0.0611337532419415,"Broadleaf",1.59237536656891,1.15077202543143,0.722676354828943
4225,3905,2907,5761,0.153815341478069,"Western Redcedar",1.45338837289302,1.08194622279129,0.744430217669654
4593,4239,3601,5195,0.0615038823048631,"Western Redcedar",1.27547903360178,1.08351026185421,0.849492804906818
4082,3497,2468,5450,0.143516575744859,"Broadleaf",1.65397082658023,1.16728624535316,0.705747783814698
3920,3306,2329,4439,0.0620887665988755,"Douglas-Fir",1.68312580506655,1.18572292800968,0.704476709013914
4084,3426,2421,4987,0.0995480101422114,"Douglas-Fir",1.68690623709211,1.19206071220082,0.706654991243433
4018,3289,2271,4228,0.0254668930390492,"Douglas-Fir",1.76926464112726,1.22164791730009,0.690483429613864
3999,3379,2327,4627,0.0728031532575933,"Douglas-Fir",1.71852170176193,1.18348623853211,0.688665285587452
4293,3786,2875,5747,0.144820717131474,"Douglas-Fir",1.49321739130435,1.13391442155309,0.759376650818806
4449,3925,2916,5935,0.143104776579353,"Broadleaf",1.52572016460905,1.13350318471338,0.742929936305732
4538,4188,3118,8506,0.304201165286722,"Broadleaf",1.4554201411161,1.08357211079274,0.74450811843362
4359,3918,2932,5625,0.126802884615385,"Broadleaf",1.48669849931787,1.11255742725881,0.748340990301174
3992,3398,2341,4927,0.104832380311694,"Douglas-Fir",1.7052541648868,1.17480871100647,0.688934667451442
4453,3961,2824,6864,0.213042325704692,"Douglas-Fir",1.57684135977337,1.12421105781368,0.712951274930573
4047,3569,2529,5537,0.155467445742905,"Douglas-Fir",1.60023724792408,1.13393107312973,0.708601849257495
4411,4053,2956,6459,0.188408463661454,"Douglas-Fir",1.49221921515562,1.08832963237108,0.729336294103133
4615,4110,3110,5158,0.0555612401514376,"Douglas-Fir",1.48392282958199,1.12287104622871,0.75669099756691
4502,4100,3014,7987,0.279045560092882,"Douglas-Fir",1.49369608493696,1.0980487804878,0.735121951219512
3780,3083,2049,4218,0.0547636909227307,"Douglas-Fir",1.84480234260615,1.22607849497243,0.664612390528706
3839,3271,2200,5207,0.151227061684723,"Douglas-Fir",1.745,1.17364720269031,0.672577193518802
4105,3503,2445,5029,0.101160499233633,"Douglas-Fir",1.67893660531697,1.1718526976877,0.697973165857836
4011,3296,2214,4149,0.0169117647058824,"Douglas-Fir",1.81165311653117,1.21692961165049,0.671723300970874
4030,3322,2312,4642,0.0705719557195572,"Douglas-Fir",1.74307958477509,1.21312462372065,0.695966285370259
3888,3300,2180,3789,-0.0128956623681125,"Douglas-Fir",1.78348623853211,1.17818181818182,0.660606060606061
3602,3004,1945,3229,-0.0546040111257503,"Douglas-Fir",1.85192802056555,1.19906790945406,0.647470039946738
4279,3661,2622,5492,0.124142871763381,"Douglas-Fir",1.63196033562166,1.16880633706638,0.716197760174816
4142,3438,2321,5156,0.109055710905571,"Douglas-Fir",1.7845756139595,1.20477021524142,0.675101803374055
3852,3192,2104,4216,0.0451165096678235,"Douglas-Fir",1.83079847908745,1.20676691729323,0.659147869674185
4132,3560,2492,5159,0.110537078893553,"Douglas-Fir",1.65810593900482,1.16067415730337,0.7
3969,3407,2305,4704,0.0847457627118644,"Douglas-Fir",1.72190889370933,1.16495450543,0.676548282946874
3948,3467,2393,5331,0.149046233430327,"Douglas-Fir",1.64981195152528,1.13873665993654,0.69022209402942
3897,3230,2205,3992,0.0120420839143111,"Broadleaf",1.76734693877551,1.20650154798762,0.68266253869969
3978,3405,2310,4871,0.100915357667533,"Douglas-Fir",1.72207792207792,1.16828193832599,0.6784140969163
4350,3646,2622,5586,0.1243961352657,"Douglas-Fir",1.65903890160183,1.1930883159627,0.71914426769062
4175,3507,2456,5131,0.102729421878358,"Broadleaf",1.69991856677524,1.19047619047619,0.700313658397491
3948,3230,2143,4400,0.0541447053186392,"Douglas-Fir",1.84227718152123,1.22229102167183,0.663467492260062
3875,3226,2116,4057,0.0229450327786183,"Western Redcedar",1.8312854442344,1.20117792932424,0.655920644761314
4432,3727,2697,4513,0.00905533817775294,"Douglas-Fir",1.64330737856878,1.18916018245237,0.723638314998658
3765,3147,2167,3626,-0.0188066567446895,"Douglas-Fir",1.73742501153669,1.19637750238322,0.688592310136638
3954,3257,2168,3913,-0.00521164357442481,"Broadleaf",1.82380073800738,1.21400061406202,0.665643229966227
4070,3389,2384,4496,0.0497314966145225,"Douglas-Fir",1.70721476510067,1.20094423133668,0.703452345824727
3979,3418,2329,5973,0.200361736334405,"Broadleaf",1.70845856590812,1.16413107080164,0.681392627267408
4105,3412,2451,4539,0.0502082369273485,"Giant Sequoia",1.67482660138719,1.20310668229777,0.718347010550996
4086,3374,2382,4679,0.067655447803765,"Giant Sequoia",1.71536523929471,1.21102548903379,0.705986959098992
4061,3434,2407,4306,0.0292817019242261,"Broadleaf",1.68716244287495,1.18258590564939,0.700931857891672
4523,3942,3051,4244,-0.0318238850233831,"Douglas-Fir",1.48246476565061,1.14738711314054,0.773972602739726
4191,3561,2495,5489,0.134090909090909,"Broadleaf",1.67975951903808,1.17691659646167,0.700645885987082
4603,4113,3324,5428,0.082245040374838,"Broadleaf",1.38477737665463,1.11913445173839,0.808169219547775
5081,4518,3708,4314,-0.0816391697711549,"Broadleaf",1.37028047464941,1.12461266046923,0.820717131474104
3819,3161,2145,3649,-0.0227637921799679,"Douglas-Fir",1.78041958041958,1.20816197405884,0.678582726985131
3865,3267,2172,4445,0.0697954271961492,"Douglas-Fir",1.77946593001842,1.18304254667891,0.664830119375574
4379,3714,2745,5115,0.0775226458816094,"Douglas-Fir",1.59526411657559,1.17905223478729,0.739095315024233
3833,3166,2165,4248,0.0513550303180299,"Broadleaf",1.77043879907621,1.21067593177511,0.683828174352495
3865,3244,2175,4123,0.0322984476715073,"Douglas-Fir",1.77701149425287,1.19143033292232,0.670468557336621
3907,3364,2295,4667,0.0886400746442734,"Douglas-Fir",1.70239651416122,1.16141498216409,0.682223543400713
3819,3242,2134,4581,0.0907142857142857,"Douglas-Fir",1.78959700093721,1.17797655768044,0.658235657001851
3998,3465,2389,4880,0.0993466997071412,"Douglas-Fir",1.67350355797405,1.15382395382395,0.689466089466089
4053,3531,2471,4983,0.102921646746348,"Broadleaf",1.64022662889518,1.14783347493628,0.699801755876522
4053,3531,2471,4983,0.102921646746348,"Douglas-Fir",1.64022662889518,1.14783347493628,0.699801755876522
3962,3327,2314,4422,0.0548664122137405,"Broadleaf",1.71218668971478,1.19086263901413,0.695521490832582
3916,3273,2262,4279,0.0442953020134228,"Broadleaf",1.73121131741821,1.19645585090131,0.691109074243813
3827,3228,2230,3870,0.00558659217877095,"Broadleaf",1.71614349775785,1.18556381660471,0.690830235439901
4069,3456,2455,5717,0.168403842223585,"Douglas-Fir",1.65743380855397,1.17737268518519,0.710358796296296
3761,3078,2119,3977,0.0279141897131042,"Broadleaf",1.7748938178386,1.22189733593242,0.688434048083171
3886,3280,2234,4657,0.0902493269343322,"Western Redcedar",1.73948075201432,1.18475609756098,0.68109756097561
4336,3859,3003,5055,0.0765626663827069,"Broadleaf",1.44388944388944,1.12360715211195,0.778180875874579
4130,3625,2530,5478,0.14029975020816,"Broadleaf",1.63241106719368,1.13931034482759,0.697931034482759
3882,3321,2276,4455,0.0687297589060813,"Western Redcedar",1.70562390158172,1.16892502258356,0.685335742246311
3888,3245,2161,3856,-0.00413223140495868,"Douglas-Fir",1.79916705229061,1.19815100154083,0.665947611710324
3929,3372,2273,4942,0.114192312027956,"Western Redcedar",1.72855257369116,1.16518386714116,0.674080664294187
3972,3319,2311,4823,0.0967595224559409,"Broadleaf",1.71873647771527,1.19674600783368,0.696294064477252
3810,3242,2249,4415,0.0735562310030395,"Broadleaf",1.69408626056025,1.17520049352252,0.693707587908698
4086,3499,2521,4623,0.0616603513606614,"Western Redcedar",1.62078540261801,1.16776221777651,0.72049156901972
3822,3133,2136,4144,0.0404217926186292,"Douglas-Fir",1.78932584269663,1.21991701244813,0.681774656878391
3841,3203,2189,4425,0.0706508589402371,"Broadleaf",1.75468250342622,1.19918826100531,0.683421792069934
3952,3295,2237,4579,0.0734966592427617,"Douglas-Fir",1.76665176575771,1.19939301972686,0.678907435508346
3842,3288,2232,5561,0.18281399553334,"Douglas-Fir",1.72132616487455,1.16849148418491,0.678832116788321
3876,3250,2110,5418,0.165913492575855,"Douglas-Fir",1.83696682464455,1.19261538461538,0.649230769230769
3912,3205,2185,3714,-0.025963808025177,"Douglas-Fir",1.79038901601831,1.22059282371295,0.681747269890796
4081,3542,2529,6635,0.238335199701381,"Douglas-Fir",1.61368129695532,1.15217391304348,0.714003387916431
3962,3355,2345,4593,0.0737580362361192,"Douglas-Fir",1.68955223880597,1.18092399403875,0.698956780923994
3776,3134,2142,4361,0.0718938183605752,"Douglas-Fir",1.76283846872082,1.2048500319081,0.683471601786854
3756,3237,2147,5669,0.202970822281167,"Broadleaf",1.74941779226828,1.16033364226135,0.663268458449181
3702,3158,2078,4408,0.0870530209617756,"Broadleaf",1.78152069297401,1.17226092463585,0.658011399620013
3737,2971,2001,2774,-0.147903547842113,"Douglas-Fir",1.86756621689155,1.25782564792999,0.673510602490744
3752,3022,2009,3273,-0.0681850533807829,"Douglas-Fir",1.86759581881533,1.24156187954997,0.664791528788881
3825,3266,2178,4974,0.130583020797818,"Douglas-Fir",1.75619834710744,1.17115737905695,0.666870789957134
3756,3195,2069,4887,0.130857341200972,"Douglas-Fir",1.8153697438376,1.17558685446009,0.647574334898279
3933,3444,2264,5885,0.198818496638827,"Douglas-Fir",1.73719081272085,1.14198606271777,0.657375145180023
3939,3387,2328,5939,0.202470135654991,"Douglas-Fir",1.69201030927835,1.162976085031,0.687333923826395
4209,3803,2758,6423,0.20823927765237,"Douglas-Fir",1.52610587382161,1.1067578227715,0.725216933999474
3884,3176,2107,4419,0.0644345417319041,"Douglas-Fir",1.84337921214998,1.22292191435768,0.663413098236776
4051,3484,2397,5371,0.140097643812354,"Douglas-Fir",1.69002920317063,1.16274397244546,0.688002296211251
3825,3266,2178,4974,0.130583020797818,"Douglas-Fir",1.75619834710744,1.17115737905695,0.666870789957134
4311,3575,2453,6324,0.189280677009873,"Douglas-Fir",1.75743986954749,1.20587412587413,0.686153846153846
3950,3362,2291,5205,0.137083560895685,"Broadleaf",1.72413793103448,1.17489589530042,0.681439619274242
3961,3362,2248,5604,0.171772085729221,"Douglas-Fir",1.76201067615658,1.17816775728733,0.668649613325402
3702,3090,2009,3248,-0.0653237410071942,"Douglas-Fir",1.84270781483325,1.19805825242718,0.650161812297735
4059,3576,2524,6027,0.195121951219512,"Douglas-Fir",1.6081616481775,1.13506711409396,0.705816554809843
3930,3355,2297,5556,0.171410499683744,"Douglas-Fir",1.71092729647366,1.17138599105812,0.684649776453055
3953,3362,2336,4711,0.0874884579870729,"Douglas-Fir",1.69220890410959,1.17578822129685,0.694824509220702
4102,3654,2653,6116,0.197103151301625,"Douglas-Fir",1.54617414248021,1.12260536398467,0.726053639846743
4266,3782,2721,6498,0.207357859531773,"Douglas-Fir",1.56780595369349,1.12797461660497,0.719460602855632
3910,3221,2230,4350,0.0532687651331719,"Douglas-Fir",1.75336322869955,1.21390872399876,0.692331574045328
3758,3023,2014,3121,-0.0926006687018462,"Douglas-Fir",1.86593843098312,1.24313595765796,0.666225603704929
3876,3164,2137,3536,-0.0458715596330275,"Douglas-Fir",1.81375760411792,1.22503160556258,0.675410872313527
3834,3169,2170,3701,-0.0176509621765096,"Douglas-Fir",1.7668202764977,1.20984537709056,0.684758598927106
3927,3174,2181,3675,-0.0331491712707182,"Douglas-Fir",1.80055020632737,1.23724007561437,0.687145557655955
4291,3756,2901,4624,0.0373527762198542,"Broadleaf",1.4791451223716,1.14243876464324,0.772364217252396
4418,4007,3025,6303,0.175823150825483,"Broadleaf",1.4604958677686,1.10257050162216,0.754928874469678
4152,3657,2681,4585,0.0495593453130365,"Broadleaf",1.54867586721373,1.13535684987695,0.733114574788078
4330,3767,2896,4340,0.00115340253748558,"Broadleaf",1.49516574585635,1.14945580037165,0.768781523758959
4431,3752,2837,5055,0.0657811511701455,"Broadleaf",1.56186112090236,1.18097014925373,0.756130063965885
4346,3806,2919,4378,0.0036680421824851,"Broadleaf",1.48886605001713,1.14188124014714,0.766946925906464
4402,3804,2923,5289,0.0915282220617067,"Broadleaf",1.50598699965789,1.15720294426919,0.768401682439537
4109,3637,2655,4501,0.0455284552845528,"Broadleaf",1.54764595103578,1.12977728897443,0.729997250481166
4477,3956,3038,5742,0.123789020452099,"Broadleaf",1.47366688610928,1.13169868554095,0.767947421638018
3864,3315,2248,5291,0.155871108683779,"Douglas-Fir",1.71886120996441,1.16561085972851,0.678129713423831
4123,3486,2420,5768,0.166312809624912,"Douglas-Fir",1.70371900826446,1.18273092369478,0.694205393000574
3942,3329,2318,5803,0.190969728065675,"Douglas-Fir",1.70060396893874,1.18413938119555,0.696305196755783
4006,3462,2372,5694,0.174020618556701,"Douglas-Fir",1.68887015177066,1.15713460427499,0.685153090699018
